age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
40,2,31621,11,9,3,0,4,4,0,0,0,40,38,0
33,2,392812,15,10,2,11,0,4,1,0,0,45,38,1
23,2,37514,15,10,4,11,1,4,1,0,0,55,38,0
39,2,146091,9,13,2,9,5,4,0,0,0,20,38,1
44,2,160574,11,9,2,2,0,4,1,0,0,65,38,1
52,2,167527,1,7,6,7,4,2,0,0,0,40,38,0
43,2,188808,12,14,2,3,0,4,1,0,0,45,38,1
55,2,110748,9,13,2,3,0,4,1,0,1887,40,38,1
58,2,298601,6,5,2,6,0,2,1,3781,0,40,38,0
42,3,212894,9,13,2,3,0,4,1,0,0,60,38,1
39,2,106961,11,9,2,11,0,4,1,0,0,40,38,1
45,2,382532,10,16,2,9,0,4,1,0,0,50,38,1
28,2,183627,15,10,2,11,0,4,1,0,0,50,38,0
29,2,57423,11,9,2,5,0,4,1,0,0,45,38,0
23,2,257621,9,13,4,11,1,4,0,0,0,45,38,0
26,2,156976,8,11,5,7,1,2,1,0,0,40,38,0
55,4,396878,15,10,2,3,0,2,1,0,0,25,38,0
27,2,232782,15,10,4,11,3,4,0,0,0,40,38,0
32,2,239824,9,13,4,12,1,4,1,0,0,40,38,0
64,2,165020,1,7,2,2,0,4,1,0,0,48,38,0
28,0,526528,15,10,4,0,4,2,0,3887,0,40,38,0
53,0,164195,15,10,2,12,0,4,1,4386,0,40,38,1
51,2,172046,9,13,2,3,0,4,1,0,0,45,38,1
24,2,259865,11,9,4,0,1,4,0,0,0,30,38,0
51,2,249339,11,9,2,2,0,4,1,0,0,40,38,0
38,2,125933,9,13,5,3,1,4,1,27828,0,45,38,1
31,2,181751,11,9,0,0,1,4,0,0,0,40,38,0
26,4,37918,11,9,4,4,3,4,1,0,0,60,38,0
40,2,59916,11,9,2,2,0,4,1,0,0,40,38,0
49,2,125421,11,9,2,2,5,4,0,0,0,40,38,1
25,5,203279,9,13,4,9,1,1,1,0,0,20,18,0
77,1,181974,5,4,6,0,1,4,0,0,0,40,38,0
28,2,124680,9,13,4,3,1,4,0,6849,0,60,38,0
74,4,168951,11,9,2,4,0,4,1,0,0,14,38,0
23,2,37783,15,10,4,11,3,4,0,0,0,40,38,0
38,2,298871,11,9,2,13,0,1,1,0,0,40,2,0
54,2,145419,9,13,2,11,0,4,1,0,0,60,38,1
38,2,218490,11,9,4,2,3,4,1,0,0,40,38,0
61,2,226297,9,13,2,3,0,4,1,0,0,40,38,0
60,2,76127,7,12,2,0,0,4,1,0,0,35,38,1
54,2,115912,15,10,2,2,0,4,1,0,0,40,38,0
49,2,289964,15,10,5,11,1,4,1,0,0,50,38,0
40,2,198270,15,10,0,7,1,4,0,0,0,40,38,0
44,2,39581,9,13,5,12,4,2,0,0,0,40,38,0
20,2,250630,15,10,4,11,1,4,0,0,0,20,38,0
49,4,59612,0,6,0,4,4,4,1,0,0,70,38,0
38,4,257250,11,9,4,4,1,4,1,0,0,52,38,0
33,2,144949,11,9,4,5,1,4,1,0,0,40,38,0
49,1,107231,11,9,2,2,0,4,1,0,2002,40,38,0
37,1,264503,11,9,2,10,0,4,1,0,0,40,38,0
24,2,221955,9,13,2,11,2,4,1,0,0,40,38,0
37,5,157641,15,10,4,10,1,4,0,0,0,30,38,0
50,2,312477,11,9,2,13,0,4,1,0,0,40,38,0
64,2,169604,1,7,2,13,0,4,1,0,0,40,38,0
52,0,424012,15,10,0,3,1,4,0,0,0,40,38,0
42,2,244910,9,13,2,0,0,4,1,0,0,40,38,1
47,2,195963,5,4,4,13,1,3,1,0,0,48,32,0
51,2,163052,11,9,2,10,0,4,1,0,0,40,38,1
49,4,39140,11,9,2,4,0,4,1,0,0,60,38,0
64,1,172768,11,9,2,0,0,4,1,0,0,40,38,0
33,2,309350,11,9,2,0,0,4,1,0,0,40,38,0
25,2,132661,8,11,4,0,3,4,0,0,0,60,38,0
46,3,161386,6,5,2,0,5,4,0,0,0,50,38,0
60,2,135470,4,3,2,2,0,4,1,0,0,40,25,0
58,2,94741,2,8,2,7,5,4,0,0,0,24,38,0
24,2,95552,11,9,4,5,1,4,1,0,0,40,38,0
41,2,183850,11,9,0,11,1,4,1,0,0,50,38,0
38,4,34180,15,10,2,4,0,4,1,0,0,35,38,0
52,4,193116,5,4,2,2,0,4,1,0,0,20,25,0
55,1,56915,11,9,0,3,4,0,1,0,0,8,38,0
33,2,192002,12,14,2,3,0,4,1,7298,0,60,1,1
40,2,173651,15,10,2,9,0,4,1,0,0,40,38,1
55,4,141409,0,6,2,11,0,4,1,7688,0,50,38,1
42,2,149210,9,13,2,9,0,4,1,7298,0,45,38,1
40,2,201495,9,13,0,10,1,4,1,0,0,45,38,0
56,2,21626,11,9,4,0,4,4,1,0,0,43,38,0
61,2,163393,11,9,2,13,0,4,1,0,0,20,38,0
36,2,126946,15,10,5,2,1,4,1,0,0,40,38,0
48,2,315423,4,3,2,13,0,4,1,0,0,40,38,0
37,2,99374,0,6,2,13,0,4,1,0,0,55,38,0
32,5,77723,9,13,0,3,1,1,0,0,0,40,38,0
30,5,48214,12,14,2,9,5,4,0,0,0,50,38,1
44,2,320277,9,13,4,9,1,4,1,0,0,40,38,0
22,2,190137,11,9,4,11,3,3,1,0,0,40,38,0
41,2,106068,11,9,0,11,4,4,0,0,0,40,38,0
28,2,209301,11,9,2,13,0,4,1,0,1848,40,38,1
56,2,105281,11,9,6,11,1,4,0,0,1974,40,38,0
21,2,278254,11,9,2,6,0,2,1,0,0,40,38,0
60,0,63526,9,13,2,0,0,2,1,0,0,40,38,1
34,2,236861,11,9,2,12,0,4,1,0,0,40,38,1
33,2,98168,11,9,2,2,0,4,1,0,0,30,38,1
39,1,357173,7,12,0,9,1,4,1,0,0,59,38,0
46,2,214955,7,12,0,9,4,4,0,0,0,40,38,0
53,4,135339,9,13,2,3,0,1,1,7688,0,20,2,1
34,2,159929,11,9,0,5,3,4,1,0,0,40,38,0
41,4,44006,8,11,0,4,1,4,1,0,0,40,38,0
35,2,151835,12,14,2,9,0,4,1,99999,0,50,38,1
37,2,184117,9,13,4,0,3,4,0,0,0,40,38,0
24,2,117167,15,10,4,7,1,4,0,0,0,53,38,0
25,1,514716,9,13,4,0,3,2,0,0,0,40,38,0
30,2,72887,11,9,2,2,3,1,1,3411,0,40,38,0
28,2,410450,9,13,0,7,4,4,0,0,0,48,8,1
32,2,174215,15,10,0,11,4,4,0,0,0,40,38,0
21,2,164177,11,9,2,2,0,4,1,0,0,40,38,0
28,2,217200,11,9,4,6,1,4,1,0,0,50,38,0
22,2,278021,11,9,4,13,1,4,1,0,0,40,38,0
56,2,68452,11,9,5,6,4,2,0,0,0,40,38,0
42,2,223934,7,12,0,3,4,4,0,0,0,40,38,0
38,2,166062,11,9,0,0,1,4,0,0,0,50,38,0
29,2,234447,15,10,0,0,1,2,0,0,0,40,38,0
35,2,109204,9,13,2,13,0,4,1,0,0,40,38,0
32,2,230484,5,4,5,11,4,4,0,0,0,35,38,0
42,2,255847,11,9,2,6,0,4,1,4386,0,48,38,1
27,1,74056,9,13,4,12,1,4,1,0,0,50,38,0
29,2,197932,11,9,2,5,5,4,0,0,0,40,25,1
20,2,42706,15,10,4,0,1,4,1,0,0,25,38,0
23,2,394612,9,13,4,12,3,2,1,0,0,40,38,0
50,2,104729,11,9,0,6,2,4,0,0,0,48,38,0
18,2,110142,1,7,4,11,3,4,0,0,0,15,38,0
42,2,115178,9,13,0,9,4,4,0,0,0,15,38,0
25,2,61956,9,13,4,3,3,4,1,4650,0,45,38,0
23,2,202284,9,13,4,11,3,4,1,0,0,20,38,0
49,2,122066,4,3,2,7,0,4,1,0,2603,40,11,0
36,4,127740,11,9,2,3,0,4,1,0,0,99,38,0
49,4,181307,14,15,2,9,0,4,1,15024,0,65,38,1
30,2,381645,9,13,4,9,1,4,1,0,0,50,38,0
23,2,197613,15,10,4,0,3,4,0,0,0,40,38,0
44,1,101967,12,14,2,9,5,4,0,0,0,40,38,0
30,4,189759,11,9,4,2,1,4,1,0,0,45,38,0
44,2,222434,11,9,0,6,3,4,1,0,0,40,38,0
60,4,88570,8,11,2,13,5,4,0,0,0,15,10,1
30,2,229051,6,5,2,7,0,4,1,0,0,37,38,0
42,2,235786,7,12,2,2,0,4,1,0,0,50,38,1
46,2,133616,15,10,0,0,4,4,0,0,0,40,38,0
36,2,268620,15,10,2,3,5,4,0,0,0,33,38,0
60,2,235336,15,10,6,3,1,4,0,0,0,70,38,0
28,2,216013,11,9,4,2,1,4,1,0,0,40,38,0
46,2,118889,11,9,2,11,0,4,1,0,0,68,38,1
42,2,91453,9,13,0,11,4,4,0,0,0,50,38,0
53,2,107096,9,13,4,11,4,4,1,0,1669,50,38,0
58,3,100960,11,9,2,11,0,4,1,0,0,50,38,0
26,2,288959,11,9,2,11,0,2,1,0,0,36,38,0
37,1,397877,9,13,2,0,0,4,1,0,0,40,38,1
42,1,255675,15,10,2,2,0,4,1,0,0,40,38,1
39,2,190987,8,11,0,0,4,4,0,0,0,50,38,0
70,2,142851,6,5,2,3,0,4,1,0,0,18,38,0
29,2,169544,8,11,4,12,1,4,1,0,0,40,38,0
34,2,309513,11,9,2,6,0,4,1,0,0,40,38,0
74,5,236012,5,4,6,5,1,4,0,0,0,20,38,0
28,2,469864,9,13,4,9,1,2,1,0,0,40,38,0
36,4,166213,11,9,2,13,0,4,1,0,0,40,38,1
32,2,111883,7,12,2,9,0,4,1,0,0,40,38,0
18,4,258474,0,6,4,4,3,4,1,0,0,40,38,0
20,2,115824,1,7,2,5,0,4,1,0,1573,40,38,0
50,2,40623,15,10,0,11,1,4,0,0,0,40,38,0
36,2,43701,15,10,6,11,1,4,0,0,0,20,38,0
27,2,215014,11,9,2,2,0,4,1,0,0,40,38,0
68,2,171933,5,4,2,2,0,4,1,0,0,40,38,0
51,2,168660,11,9,2,3,0,4,1,0,0,50,38,0
40,2,67852,11,9,0,13,1,4,1,0,0,35,38,0
47,1,336274,11,9,0,7,1,4,0,0,0,40,38,0
21,2,199915,15,10,4,7,3,4,0,0,0,40,38,0
38,2,65624,11,9,0,3,1,4,1,0,0,40,38,0
52,2,111700,15,10,0,11,2,4,0,0,0,20,38,1
21,2,110677,15,10,4,0,3,4,0,0,0,40,38,0
26,2,94477,15,10,2,13,0,4,1,7298,0,55,38,1
37,2,278632,6,5,2,13,0,4,1,0,0,40,38,0
48,2,193047,12,14,2,3,0,4,1,0,0,60,38,1
24,2,203203,9,13,4,11,1,4,0,0,0,25,38,0
51,2,220019,7,12,0,9,1,4,0,0,0,40,38,0
32,5,316589,12,14,2,3,0,4,1,0,0,40,38,1
38,3,54953,15,10,2,2,0,4,1,0,0,38,38,0
21,2,55465,0,6,4,6,3,4,1,0,0,40,38,0
48,3,181307,11,9,2,2,0,4,1,0,0,60,38,1
25,2,247006,7,12,2,3,0,4,1,0,0,45,38,0
24,2,90046,9,13,5,3,1,4,0,0,0,40,38,0
25,2,76978,11,9,4,11,4,2,0,0,0,35,38,0
63,2,124242,11,9,2,0,0,2,1,0,0,40,38,0
64,2,149775,12,14,4,9,2,4,0,0,0,8,38,0
20,2,197767,15,10,4,11,1,2,0,0,0,36,38,0
30,2,356015,1,7,3,5,1,0,1,0,0,40,25,0
37,2,126569,12,14,2,12,0,4,1,0,0,60,38,1
35,2,217274,15,10,2,6,0,4,1,0,0,50,38,0
59,2,100313,11,9,2,3,0,4,1,0,1887,40,38,1
30,2,19302,15,10,2,9,0,4,1,7688,0,40,38,1
50,2,99476,12,14,0,9,1,4,0,0,0,35,38,0
43,2,223881,9,13,2,12,0,4,1,7298,0,40,38,1
29,2,194200,15,10,4,6,3,4,1,0,0,45,38,0
44,5,165745,11,9,0,0,4,4,0,0,0,38,38,0
28,2,430084,11,9,0,7,3,2,1,0,0,35,38,0
36,2,172256,11,9,2,6,0,4,1,0,0,44,38,1
28,2,136077,0,6,4,5,1,4,1,0,0,40,38,0
67,1,256821,11,9,0,10,1,2,1,0,0,20,38,0
32,2,107417,11,9,4,7,1,4,1,0,0,37,38,0
71,1,161342,11,9,0,3,4,4,0,0,0,3,38,0
40,4,266324,15,10,0,3,2,4,1,0,1564,70,19,1
24,3,145964,7,12,4,11,1,4,1,0,0,70,38,0
28,4,35864,15,10,2,3,0,3,1,0,0,70,19,1
30,2,177437,9,13,0,11,1,4,1,0,0,40,38,0
45,0,179638,12,14,0,3,1,4,1,0,0,40,38,1
28,2,76714,14,15,4,9,1,4,1,0,0,55,38,1
34,3,154120,11,9,4,4,3,4,1,0,0,55,38,0
35,2,391937,15,10,2,3,0,4,1,0,0,40,38,0
31,2,111883,11,9,4,2,2,4,1,0,0,40,38,0
38,0,303817,15,10,0,3,1,2,0,0,0,40,38,0
50,5,297551,11,9,2,9,0,4,1,0,0,52,38,0
22,5,178818,15,10,4,9,3,4,0,0,0,20,38,0
47,3,205100,11,9,2,9,0,4,1,0,0,38,10,0
47,2,121958,5,4,3,7,4,4,0,0,0,30,38,0
32,2,37210,9,13,2,3,0,4,1,0,0,45,38,1
39,2,78171,15,10,3,0,4,0,0,0,0,40,38,0
29,2,80179,11,9,5,11,1,4,1,0,0,50,38,0
27,2,124953,11,9,4,7,1,4,1,0,1980,40,38,0
59,1,50929,15,10,2,3,0,4,1,0,0,60,38,1
54,0,33863,11,9,2,0,0,4,1,0,0,40,38,1
19,2,251579,15,10,4,7,3,4,1,0,0,14,38,0
28,2,192588,11,9,2,6,0,4,1,0,0,40,38,0
38,2,285890,9,13,2,12,0,2,1,0,0,55,38,1
34,2,226883,11,9,5,2,4,4,1,0,0,49,38,0
61,3,134768,9,13,2,3,0,4,1,0,0,50,10,1
24,4,174391,11,9,2,0,5,4,0,0,0,40,38,0
25,1,170070,9,13,4,9,1,4,0,0,0,50,38,1
32,2,133530,12,14,2,9,5,1,0,0,0,20,38,0
18,2,236069,0,6,4,7,3,2,1,0,0,10,38,0
34,2,181311,1,7,2,6,0,4,1,0,0,40,38,0
54,2,88278,10,16,2,9,0,4,1,0,1977,50,38,1
35,1,195516,11,9,0,3,1,4,1,0,0,40,38,0
49,2,93639,9,13,2,3,5,4,0,0,0,43,38,0
57,2,77927,4,3,0,7,1,1,0,0,0,37,38,0
28,0,214858,11,9,4,6,3,4,1,0,0,48,38,0
61,0,181081,11,9,0,0,3,2,0,0,0,20,38,0
24,2,161092,9,13,4,3,1,4,1,0,0,40,38,0
25,2,199143,11,9,0,2,3,4,1,0,0,40,38,0
51,5,68898,8,11,0,12,1,4,1,0,2444,39,38,1
59,4,275236,1,7,2,11,0,4,1,0,0,70,38,1
18,2,169652,1,7,4,7,3,4,0,0,0,12,38,0
60,2,156889,15,10,0,0,1,4,0,0,0,40,38,0
38,2,186376,9,13,2,0,0,1,1,0,0,42,38,1
40,4,167081,12,14,2,11,0,4,1,3103,0,50,38,0
54,2,185042,3,2,5,8,2,4,0,0,0,40,25,0
46,2,175925,15,10,2,4,0,4,1,0,0,40,38,0
36,2,281021,11,9,4,13,1,4,1,0,0,45,38,0
19,2,162094,11,9,4,6,3,4,1,0,0,40,38,0
47,2,280483,11,9,5,2,4,2,0,0,0,40,38,0
42,5,212027,9,13,0,9,1,2,1,0,0,40,38,0
17,2,99462,1,7,4,7,3,0,0,0,0,20,38,0
50,2,228057,11,9,2,13,0,4,1,0,0,40,38,0
42,2,163985,11,9,5,13,1,4,1,0,0,27,38,0
20,2,32732,15,10,4,7,1,4,1,0,0,45,38,0
51,4,353281,11,9,5,7,4,4,0,0,0,20,38,0
25,2,284061,15,10,4,12,1,4,1,0,0,45,38,0
42,0,37997,9,13,2,3,0,4,1,0,0,40,38,0
57,2,132704,12,14,5,9,1,4,1,10520,0,32,38,1
23,2,636017,15,10,4,7,3,2,1,0,0,40,38,0
45,2,219632,11,9,2,13,0,4,1,0,0,40,38,0
49,2,176684,8,11,4,3,4,4,0,0,0,40,38,0
55,2,199763,11,9,5,10,1,4,1,0,0,81,38,0
53,0,90127,15,10,2,10,0,4,1,0,0,60,38,1
54,2,466502,5,4,6,7,4,4,1,0,0,30,38,0
17,2,178953,2,8,4,11,3,4,0,0,0,20,38,0
31,5,152109,8,11,0,10,1,4,1,0,0,40,38,0
36,2,130808,15,10,2,2,0,4,1,0,0,40,38,0
19,5,282721,15,10,4,7,1,2,1,0,0,12,38,0
23,2,398130,11,9,0,11,1,4,1,0,0,96,38,0
26,2,229977,6,5,2,2,0,4,1,0,0,35,38,0
45,2,78507,8,11,2,2,0,4,1,0,0,40,38,1
90,2,52386,9,13,4,9,1,1,1,0,0,40,38,0
33,2,198211,11,9,2,12,0,4,1,0,0,40,38,0
72,4,203289,15,10,2,2,0,4,1,0,0,35,38,0
28,2,147560,15,10,2,11,0,4,1,0,1902,55,38,1
50,1,191130,8,11,2,10,0,4,1,0,0,40,38,1
56,2,155657,5,4,0,6,1,4,0,0,0,20,40,0
58,4,234841,11,9,2,4,0,4,1,0,0,72,38,0
31,2,83425,15,10,4,0,4,4,0,0,0,40,38,0
20,2,117222,11,9,4,7,3,4,1,0,0,50,38,0
23,2,101885,0,6,4,2,1,4,0,0,0,40,38,0
41,2,29591,8,11,4,2,1,4,1,0,0,42,38,0
55,2,104996,5,4,2,2,0,4,1,0,0,10,38,0
19,2,179991,11,9,4,7,3,4,0,0,0,35,38,0
56,2,32446,15,10,2,2,0,4,1,0,0,40,38,1
30,2,176175,8,11,0,0,4,4,0,0,0,24,38,0
25,2,290528,11,9,2,6,0,4,1,0,0,40,38,0
65,1,205024,11,9,2,7,0,4,1,0,0,8,38,0
43,2,354408,2,8,2,0,0,2,1,0,0,40,38,0
35,4,95455,9,13,0,3,4,4,0,0,0,55,38,0
20,2,30035,7,12,4,11,3,4,0,0,0,40,38,0
53,2,185407,11,9,2,5,0,4,1,0,0,40,38,1
23,2,230824,9,13,4,9,1,4,1,0,0,40,38,0
56,2,314727,11,9,2,2,0,4,1,0,0,35,38,1
37,2,160035,11,9,2,2,0,4,1,0,0,40,38,0
37,2,83880,15,10,4,2,1,4,1,0,0,40,38,0
51,1,74784,15,10,6,0,1,4,0,0,0,40,38,0
42,1,46094,9,13,0,13,1,4,1,0,0,33,38,0
19,2,456736,15,10,4,7,1,4,1,0,0,35,38,0
21,2,190968,11,9,4,6,3,4,1,0,0,40,38,0
49,1,194895,15,10,2,5,0,4,1,7298,0,40,38,1
68,2,104438,9,13,2,9,0,4,1,0,0,40,20,1
37,2,20308,9,13,2,9,0,4,1,0,0,65,38,1
30,2,202450,11,9,0,2,3,4,1,0,0,40,38,0
23,2,74568,15,10,4,3,1,4,1,0,0,40,38,0
44,2,202872,7,12,0,9,1,4,0,0,0,40,38,1
47,5,187581,8,11,2,12,0,4,1,0,0,48,38,1
28,2,132686,9,13,2,3,0,4,1,0,0,55,38,0
62,2,118696,11,9,2,2,0,4,1,0,0,40,38,0
40,1,105862,9,13,0,9,4,4,0,5455,0,40,38,0
19,2,186159,15,10,4,11,1,4,0,0,0,40,38,0
37,5,151322,9,13,4,9,1,4,1,0,0,40,38,0
20,2,70076,15,10,4,6,3,4,0,0,0,40,38,0
36,2,114988,11,9,4,7,1,4,0,0,0,40,38,0
44,2,211517,2,8,0,7,1,4,1,0,0,40,38,0
47,0,323798,9,13,2,3,0,4,1,0,0,40,38,1
40,0,391744,11,9,4,0,4,2,0,0,0,40,38,0
25,2,137951,11,9,4,0,4,4,0,0,0,30,38,0
24,2,154165,6,5,0,7,3,4,0,0,0,40,38,0
49,4,122584,5,4,2,11,0,4,1,0,0,40,38,0
29,2,119793,15,10,4,11,2,4,1,0,0,50,38,0
55,2,199713,6,5,2,2,0,4,1,0,0,48,38,0
27,2,153291,14,15,2,9,5,4,0,0,0,50,38,1
54,3,162439,11,9,2,3,0,4,1,0,0,98,38,1
31,2,101697,8,11,2,9,5,4,0,0,0,40,38,0
26,2,31143,15,10,4,2,1,4,1,0,0,40,38,0
58,2,111209,11,9,2,4,0,4,1,0,0,45,38,0
19,2,229756,11,9,4,11,3,4,1,0,0,50,38,0
36,2,353524,11,9,0,3,3,4,0,1831,0,40,38,0
25,2,203871,8,11,2,9,5,4,0,0,1887,40,38,1
65,4,158177,12,14,2,11,0,4,1,10605,0,44,38,1
60,2,227468,15,10,6,10,1,2,0,0,0,40,38,0
28,2,339897,9,13,2,3,0,4,1,0,0,40,38,1
19,4,140985,11,9,4,2,3,4,1,0,0,40,8,0
38,3,189679,9,13,2,9,0,4,1,0,0,50,38,1
45,2,127303,15,10,4,6,3,4,1,0,0,45,38,0
47,1,202606,7,12,4,3,1,2,0,0,0,40,38,0
47,2,362835,15,10,2,2,0,4,1,0,0,40,38,1
68,2,115772,11,9,2,10,0,4,1,0,0,40,33,0
33,2,59944,11,9,4,13,1,4,1,0,0,40,38,0
37,2,176159,9,13,2,3,0,4,1,0,0,40,38,1
17,2,309504,0,6,4,11,4,4,0,0,0,24,38,0
25,1,375170,15,10,4,0,3,2,0,0,0,35,38,0
35,3,79586,12,14,2,9,0,1,1,0,0,40,18,1
61,2,35649,15,10,2,7,0,4,1,0,0,6,38,0
47,0,68493,11,9,2,0,0,2,1,0,0,40,38,1
41,2,101593,9,13,2,3,0,4,1,0,0,60,38,1
44,2,222978,11,9,0,11,1,4,0,0,1504,40,38,0
23,1,219122,15,10,4,10,3,4,1,0,0,40,38,0
45,1,182100,9,13,2,11,0,4,1,0,0,40,38,1
18,2,262118,15,10,4,0,3,1,0,0,0,22,10,0
26,2,305129,1,7,2,2,0,4,1,0,0,45,38,0
58,3,89922,8,11,2,3,0,4,1,15024,0,40,38,1
18,2,244115,1,7,4,7,3,2,1,0,0,16,38,0
21,5,196827,7,12,4,12,3,4,1,0,0,10,38,0
21,2,131230,15,10,4,11,3,4,1,0,0,10,38,0
21,4,409230,15,10,4,0,3,4,1,0,0,30,38,0
47,0,53498,11,9,0,7,4,2,0,0,0,40,38,0
47,3,156728,11,9,2,11,0,4,1,0,0,55,38,0
33,2,103435,8,11,5,9,1,4,1,0,0,45,38,0
60,2,137344,15,10,2,11,0,4,1,0,0,40,38,0
37,1,191364,7,12,2,3,0,4,1,0,0,40,9,1
26,2,189185,11,9,0,0,3,4,0,0,0,40,38,0
35,2,187053,11,9,0,13,1,4,0,0,0,60,38,1
71,2,77253,11,9,4,5,1,4,1,0,0,17,38,0
19,2,248730,15,10,4,10,3,4,1,0,0,30,38,0
62,5,200916,9,13,2,3,0,4,1,0,0,40,38,1
28,2,181291,15,10,2,7,3,4,0,7688,0,40,38,1
23,2,130905,9,13,4,11,3,4,0,0,0,40,38,0
43,2,334141,5,4,0,7,4,2,0,0,0,40,38,0
62,2,161802,3,2,2,8,5,2,0,0,0,30,38,0
41,2,112656,11,9,0,7,4,4,0,0,0,40,38,0
28,4,282972,9,13,4,9,1,4,0,0,0,4,38,0
22,2,351952,15,10,4,0,3,4,0,0,0,38,38,0
39,4,93319,11,9,4,11,2,4,0,0,0,4,38,0
18,2,219256,15,10,4,11,3,4,0,0,0,25,38,0
30,2,197886,15,10,4,11,1,4,1,0,0,45,38,1
71,4,30661,5,4,2,4,0,4,1,6514,0,40,38,1
32,2,151053,15,10,4,2,4,4,1,0,0,40,38,0
25,2,108505,11,9,4,5,1,4,1,0,0,45,38,0
38,2,172918,11,9,4,6,3,4,1,0,0,40,38,0
28,2,214702,9,13,2,3,0,4,1,0,0,60,38,0
39,2,112264,11,9,2,2,0,4,1,0,0,40,38,0
23,2,184271,9,13,4,9,1,4,0,0,0,36,38,0
44,2,172032,8,11,2,0,0,4,1,7298,0,51,38,1
56,1,238405,11,9,6,0,1,4,0,0,0,40,38,0
18,2,40829,1,7,4,11,2,0,0,0,0,25,38,0
32,2,98656,12,14,4,3,1,4,0,0,0,40,38,0
54,3,206862,11,9,2,3,0,4,1,0,0,36,38,1
36,2,135289,11,9,2,6,0,4,1,0,0,45,38,0
33,2,91811,11,9,5,13,1,4,1,0,0,40,38,0
38,2,191455,11,9,2,7,5,4,0,0,0,10,38,0
47,0,191858,7,12,2,0,0,4,1,0,0,40,38,1
19,2,57067,11,9,4,6,2,4,1,0,0,45,38,0
35,2,154410,11,9,4,5,1,4,1,0,0,40,38,0
48,2,161187,11,9,4,0,1,4,0,2463,0,40,38,0
40,4,55363,11,9,2,2,0,4,1,3411,0,40,38,0
30,2,226943,11,9,0,0,4,4,0,0,0,35,38,0
31,2,158162,9,13,4,3,1,4,0,13550,0,50,38,1
42,3,282069,11,9,2,2,0,4,1,0,0,40,38,0
37,2,194820,11,9,5,2,4,4,0,0,0,42,38,0
32,2,205528,11,9,0,0,4,4,0,0,0,40,38,0
38,1,107513,11,9,2,13,0,4,1,0,0,40,38,0
42,2,195755,11,9,5,2,4,4,1,0,0,40,38,0
36,0,116580,8,11,2,9,5,4,0,0,0,45,38,1
44,2,161819,11,9,2,6,0,4,1,0,0,40,38,1
45,2,240841,12,14,4,9,1,4,0,0,0,40,38,0
20,2,44793,15,10,4,13,1,4,1,0,0,60,38,0
25,2,236564,11,9,4,0,1,4,1,0,0,40,38,0
46,2,173243,15,10,2,12,0,4,1,5178,0,40,38,1
27,2,215504,9,13,2,11,0,4,1,0,1848,55,38,1
46,1,66934,9,13,0,9,4,4,0,0,0,45,38,0
76,2,174839,14,15,2,9,0,4,1,9386,0,25,38,1
35,4,128876,5,4,2,4,0,4,1,0,0,40,38,0
46,2,83082,7,12,4,9,1,4,0,0,0,33,38,0
61,2,238913,8,11,2,12,0,4,1,0,0,40,38,1
40,2,42703,8,11,0,2,4,4,0,0,0,40,38,0
34,4,152493,11,9,2,4,0,4,1,0,0,70,38,0
44,1,264016,9,13,2,9,2,2,0,0,0,40,38,0
56,2,124137,11,9,0,0,1,4,1,0,0,41,38,0
30,2,211840,15,10,5,11,4,2,0,0,0,16,38,0
22,2,51362,9,13,4,11,1,4,0,0,0,16,38,0
65,2,182470,8,11,3,2,1,4,1,0,0,20,38,0
20,2,205839,15,10,4,7,3,4,1,0,0,16,38,0
37,5,224700,8,11,0,10,4,2,1,0,0,40,38,0
40,2,179524,9,13,4,9,1,4,0,0,0,40,38,0
35,1,184117,12,14,4,9,3,4,0,0,0,25,38,0
46,2,189123,7,12,2,12,0,4,1,7298,0,40,38,1
33,2,154950,9,13,2,9,0,4,1,0,0,50,38,0
47,2,151584,11,9,0,11,3,4,1,0,1876,40,38,0
28,5,255254,9,13,2,9,5,2,0,0,0,37,38,0
41,2,197583,0,6,2,13,0,2,1,0,0,40,38,1
36,2,252231,13,1,4,6,1,2,1,0,0,40,32,0
20,2,112847,11,9,4,4,3,1,1,0,0,40,38,0
44,2,32000,9,13,2,11,0,4,1,0,0,45,38,0
50,2,170326,11,9,0,6,1,4,0,0,0,40,38,0
50,2,126592,11,9,5,2,1,2,1,0,0,40,38,0
30,2,347166,11,9,4,3,1,4,1,0,0,60,38,0
19,2,110998,15,10,4,0,3,1,0,0,0,40,29,0
26,2,362617,15,10,4,11,1,4,0,0,0,40,38,0
62,1,203525,5,4,2,2,0,4,1,2829,0,40,38,0
36,2,389725,15,10,0,0,1,4,1,0,0,45,38,0
43,2,108945,15,10,4,3,1,4,0,0,0,50,38,0
17,2,133449,6,5,4,7,3,2,1,0,0,26,38,0
45,2,45857,11,9,0,0,1,4,0,0,0,28,38,0
52,2,143807,11,9,0,11,1,4,0,0,0,40,38,0
33,2,176992,11,9,2,6,0,4,1,3464,0,40,38,0
48,2,278303,11,9,2,2,0,4,1,0,0,55,38,0
26,2,22328,9,13,2,11,0,4,1,0,0,40,38,1
54,4,226497,15,10,2,11,0,4,1,0,0,50,38,0
38,0,201617,11,9,4,0,4,4,0,0,0,40,38,0
31,2,35378,15,10,0,0,1,4,0,0,0,45,38,0
